article_id,url,title,text,authors,domain,bert_predicted_label,bert_fold_id,roberta_predicted_label,roberta_fold_id,bert_prob_class_0,bert_prob_class_1,bert_prob_class_2,bert_prob_class_3,bert_prob_class_4,roberta_prob_class_0,roberta_prob_class_1,roberta_prob_class_2,roberta_prob_class_3,roberta_prob_class_4
0,https://nemontananews.com/stories/670532029-1-gas-station-in-cities-throughout-phillips-county-had-the-cheapest-regular-gas-in-week-ending-mar-15,,,,nemontananews.com,0,5,0,5,0.9997499585151672,9.089180821320042e-05,3.70030575140845e-05,3.825667954515666e-05,8.390491711907089e-05,0.9999487400054932,1.4354692211782094e-05,6.091406703490065e-06,6.479138846771093e-06,2.4285571271320805e-05
1,https://nemontananews.com/stories/670175501-mccone-county-income-maintenance-dependency-reached-1-3-in-2022,,,,nemontananews.com,0,5,0,5,0.9997513890266418,9.710013546282426e-05,3.2845375244505703e-05,4.434580114320852e-05,7.428181561408564e-05,0.9999502897262573,1.5765477655804716e-05,7.004574399616104e-06,6.105904503783677e-06,2.0891306121484376e-05
2,https://nemontananews.com/stories/670489322-daniels-county-residents-received-13-488-per-capita-in-government-transfers-in-2022-ranking-15th-in-montana,,,,nemontananews.com,0,5,0,5,0.9997486472129822,9.392941137775779e-05,3.0483368391287513e-05,4.676298703998327e-05,8.008773147594184e-05,0.9999505281448364,1.486670589656569e-05,6.456740720750531e-06,6.042256700311555e-06,2.2224947315407917e-05
3,https://nemontananews.com/stories/670175454-daniels-county-income-maintenance-made-up-0-8-of-total-income-in-2022,,,,nemontananews.com,0,5,0,5,0.9997467398643494,0.00010035341256298125,3.225349428248592e-05,4.463862569537014e-05,7.588029984617606e-05,0.9999494552612305,1.5426363461301662e-05,7.227075911941938e-06,6.0839861362183e-06,2.1810023099533282e-05
4,https://nemontananews.com/stories/670413125-where-could-drivers-find-the-cheapest-gas-in-cities-within-sheridan-county-in-week-ending-mar-8,,,,nemontananews.com,0,5,0,5,0.9997557997703552,8.440838428214192e-05,3.6383484257385135e-05,3.901286981999874e-05,8.443873230135068e-05,0.9999485015869141,1.6432810298283584e-05,5.616088401438901e-06,6.133568604127504e-06,2.336119177925866e-05
5,https://nemontananews.com/stories/670406053-1-gas-station-in-cities-throughout-richland-county-had-the-cheapest-midgrade-gas-in-week-ending-mar-8,,,,nemontananews.com,0,5,0,5,0.9997511506080627,8.865533891366795e-05,3.6673882277682424e-05,3.8370213587768376e-05,8.508242171956226e-05,0.9999499320983887,1.487218469264917e-05,5.509004495252157e-06,6.301532721408876e-06,2.3356011297437362e-05
6,https://nemontananews.com/stories/670175074-sheridan-county-income-maintenance-transfers-accounted-for-1-3-of-income-in-2022,,,,nemontananews.com,0,5,0,5,0.9997531771659851,9.385096200276166e-05,3.3149892260553315e-05,4.326085399952717e-05,7.66230295994319e-05,0.9999499320983887,1.4960965927457437e-05,6.945622317289235e-06,6.214240784174763e-06,2.1943580577499233e-05
7,https://nemontananews.com/stories/670407345-where-could-drivers-find-the-cheapest-gas-in-cities-within-roosevelt-county-in-week-ending-mar-8,,,,nemontananews.com,0,5,0,5,0.9997550845146179,8.559843263356015e-05,3.546049993019551e-05,3.79137163690757e-05,8.587217598687857e-05,0.9999521970748901,1.4072625162953045e-05,6.0980073612881824e-06,5.901216809434118e-06,2.16588541661622e-05
8,https://nemontananews.com/stories/670174980-phillips-county-residents-received-3-59-million-per-capita-from-income-maintenance-transfers-in-2022,,,,nemontananews.com,0,5,0,5,0.9997492432594299,9.628550469642505e-05,3.2042582461144775e-05,4.468196493689902e-05,7.768401701468974e-05,0.9999500513076782,1.5959440133883618e-05,6.925350589881418e-06,6.016343832015991e-06,2.1154963178560138e-05
9,https://nemontananews.com/stories/670533468-cheapest-midgrade-gas-in-cities-across-roosevelt-county-in-week-ending-mar-15,,,,nemontananews.com,0,5,0,5,0.9997511506080627,8.841066301101819e-05,3.500858656479977e-05,3.916455170838162e-05,8.629883086541668e-05,0.9999525547027588,1.3188619959692005e-05,6.541205038956832e-06,6.101913186284946e-06,2.1535755877266638e-05
10,https://nemontananews.com/stories/670535443-2-gas-stations-in-cities-throughout-roosevelt-county-had-the-cheapest-diesel-in-week-ending-mar-15,,,,nemontananews.com,0,5,0,5,0.9997530579566956,8.608076313976198e-05,3.707332507474348e-05,3.768581154872663e-05,8.621631423011422e-05,0.99994957447052,1.6282354408758692e-05,5.8356217778055e-06,5.752061497332761e-06,2.2586178602068685e-05
11,https://nemontananews.com/stories/670407583-1-gas-station-in-cities-throughout-roosevelt-county-had-the-cheapest-midgrade-gas-in-week-ending-mar-8,,,,nemontananews.com,0,5,0,5,0.9997518658638,8.84548353496939e-05,3.4658180084079504e-05,3.9959169953363016e-05,8.508832979714498e-05,0.9999507665634155,1.4978581930336077e-05,5.8394034567754716e-06,5.953802428848576e-06,2.238510387542192e-05
12,https://nemontananews.com/stories/670409943-cheapest-premium-gas-in-cities-across-roosevelt-county-in-week-ending-mar-8,,,,nemontananews.com,0,5,0,5,0.9997511506080627,8.984173473436385e-05,3.6752662708749995e-05,3.803195068030618e-05,8.429867011727765e-05,0.9999501705169678,1.405592502123909e-05,6.1583191381942015e-06,6.179551746754441e-06,2.3305889044422656e-05
13,https://nemontananews.com/stories/670406529-where-were-the-cheapest-places-to-fill-up-on-diesel-in-cities-in-richland-county-in-week-ending-mar-8,,,,nemontananews.com,0,5,0,5,0.9997467398643494,9.174252045340836e-05,3.83704827982001e-05,3.7593217712128535e-05,8.561886352254078e-05,0.9999496936798096,1.2853420230385382e-05,6.304747785179643e-06,6.784356628486421e-06,2.427709478070028e-05
14,https://nemontananews.com/stories/670406282-cheapest-premium-gas-in-cities-across-richland-county-in-week-ending-mar-8,,,,nemontananews.com,0,5,0,5,0.999747097492218,9.070165833691135e-05,3.7602625525323674e-05,3.864106474793516e-05,8.594858081778511e-05,0.9999508857727051,1.4834618923487142e-05,6.129730081738671e-06,6.2790313677396625e-06,2.1913590899202973e-05
15,https://nemontananews.com/stories/670410183-where-were-the-cheapest-places-to-fill-up-on-diesel-in-cities-in-roosevelt-county-in-week-ending-mar-8,,,,nemontananews.com,0,5,0,5,0.9997552037239075,8.514047658536583e-05,3.57288408849854e-05,3.845363244181499e-05,8.54880636325106e-05,0.9999513626098633,1.3594025404017884e-05,6.525446224259213e-06,6.095961452956544e-06,2.2454909412772395e-05
16,https://nemontananews.com/stories/670489228-roosevelt-county-ranks-fifth-highest-in-montana-for-per-capita-government-transfer-income-at-15-249-in-2022,,,,nemontananews.com,0,5,0,5,0.9997484087944031,9.450958168599755e-05,3.097474109381437e-05,4.500399518292397e-05,8.105362940113991e-05,0.9999504089355469,1.4717905287398025e-05,6.454862159444019e-06,6.216413112269947e-06,2.2116981199360453e-05
17,https://nemontananews.com/stories/670248828-cheapest-midgrade-gas-in-cities-across-valley-county-in-week-ending-mar-1,,,,nemontananews.com,0,5,0,5,0.9997546076774597,8.814947068458423e-05,3.782027488341555e-05,3.842886508209631e-05,8.098930993583053e-05,0.9999479055404663,1.6654212231514975e-05,5.277795480651548e-06,6.051640411897097e-06,2.418837721052114e-05
18,https://nemontananews.com/stories/670174599-valley-county-income-maintenance-dependency-reached-1-5-in-2022,,,,nemontananews.com,0,5,0,5,0.9997504353523254,9.677639172878116e-05,3.429108619457111e-05,4.3510764953680336e-05,7.494113378925249e-05,0.9999494552612305,1.535009687358979e-05,6.4564869717287365e-06,6.2266180975711904e-06,2.2546833861269988e-05
19,https://nemontananews.com/stories/670230052-cheapest-diesel-in-cities-across-phillips-county-in-week-ending-mar-1,,,,nemontananews.com,0,5,0,5,0.9997560381889343,8.472753688693047e-05,3.469377406872809e-05,3.867613850161433e-05,8.587758202338591e-05,0.9999511241912842,1.4920361536496785e-05,5.92123478782014e-06,5.731929832109017e-06,2.230000973213464e-05
20,https://nemontananews.com/stories/670174551-richland-county-income-maintenance-made-up-0-9-of-total-income-in-2022,,,,nemontananews.com,0,5,0,5,0.9997478127479553,9.78853422566317e-05,3.3545140468049794e-05,4.291209552320652e-05,7.789496157784015e-05,0.99994957447052,1.5415249436045997e-05,6.837631644884823e-06,6.317145562206861e-06,2.189248516515363e-05
21,https://nemontananews.com/stories/670232034-2-gas-stations-in-cities-throughout-richland-county-had-the-cheapest-regular-gas-in-week-ending-mar-1,,,,nemontananews.com,0,5,0,5,0.9997455477714539,8.964036533143371e-05,3.8311496609821916e-05,3.826348256552592e-05,8.826711564324796e-05,0.9999489784240723,1.588632039783988e-05,6.0548218243638985e-06,6.109659352659946e-06,2.291153941769153e-05
22,https://nemontananews.com/stories/670052973-where-were-the-cheapest-places-to-fill-up-on-regular-gas-in-cities-in-mccone-county-in-week-ending-feb-22,,,,nemontananews.com,0,5,0,5,0.9997544884681702,8.988659828901291e-05,3.760250911000185e-05,3.834740346064791e-05,7.963108510011807e-05,0.99994957447052,1.4900048881827388e-05,6.1213859225972556e-06,6.35378319202573e-06,2.3126865926315077e-05
23,https://nemontananews.com/stories/670174079-roosevelt-county-income-maintenance-transfers-accounted-for-4-of-income-in-2022,,,,nemontananews.com,0,5,0,5,0.9997519850730896,9.372374188387766e-05,3.196291800122708e-05,4.471653301152401e-05,7.755491242278367e-05,0.9999487400054932,1.564974991197232e-05,6.447646683227504e-06,6.128635050117737e-06,2.2987700504017994e-05
